Square id,Time Interval,Country code,SMS-in activity,SMS-out activity,Call-in activity,Call-out activity,Internet traffic activity
1,2013-11-01 00:00:00+01:00,39,0.223226878,0.156787005,0.160937937,0.052274849,11.02836638
1,2013-11-01 00:10:00+01:00,72,0.4150399,0.11992572,0.188777173,0.160937937,11.12710088
1,2013-11-01 00:20:00+01:00,39,0.384079317,0.17095203,0.134176243,0.05460093,10.8927706
1,2013-11-01 00:30:00+01:00,39,0.707571504,0.220815299,0.027300465,0.053437889,8.622424591
1,2013-11-01 00:40:00+01:00,39,0.270678568,0.192890564,0.053437889,0.080738354,8.009927462
1,2013-11-01 00:50:00+01:00,39,0.083688705,0.243378103,0.027300465,0.027300465,8.118419554
1,2013-11-01 01:00:00+01:00,39,0.165051328,0.084937244,0.053437889,0.00536193,8.026269749
1,2013-11-01 01:10:00+01:00,39,0.216077638,0.026137424,0.00178731,0.05460093,8.514178577
1,2013-11-01 01:20:00+01:00,39,0.242215062,0.160313667,0.108038819,0.026137424,6.833424896
1,2013-11-01 01:30:00+01:00,39,0.321790375,0.245704184,0.027300465,0.108038819,6.554605045
1,2013-11-01 01:40:00+01:00,39,0.134176243,0.108038819,0,0,7.338716013
1,2013-11-01 01:50:00+01:00,39,0.084312974,0.144900104,0,0,6.779704731
1,2013-11-01 02:00:00+01:00,39,0.139538173,0.055225199,0,0,7.192162055
1,2013-11-01 02:10:00+01:00,39,0,0.053437889,0,0.027300465,7.503314068
1,2013-11-01 02:20:00+01:00,39,0.027300465,0.05460093,0.027924734,0,6.169533684
1,2013-11-01 02:30:00+01:00,39,0.087263325,0.05638824,0,0.029087775,7.605452186
1,2013-11-01 02:40:00+01:00,88,0.134176243,0.053437889,0,0.053437889,6.5968658
1,2013-11-01 02:50:00+01:00,39,0.027300465,0.027300465,0,0.026137424,6.139821639
1,2013-11-01 03:00:00+01:00,39,0.220815299,0.219027989,0,0.026137424,6.027583931
1,2013-11-01 03:10:00+01:00,39,0.246328453,0.273004649,0,0,5.686304141
1,2013-11-01 03:20:00+01:00,39,0.10920186,0.108038819,0.00178731,0,5.957398441
1,2013-11-01 03:30:00+01:00,39,0.303879734,0.052274849,0,0,5.466614342
1,2013-11-01 03:40:00+01:00,39,0.080738354,0.053437889,0,0,4.65279133
